client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
5a6fb0c04871d526bdd0e70295d359b72a29c6a372dda01505e5d94b2e2eecdb9d0558ea7d4f63f63379dd803571aef4f8948fbc762c7f09e69228246aabfa3c	common_voice_th_25679060.mp3	เว็บไซต์นี้มีแอพให้ใช่มั้ย	2	0				th		เว็บไซต์นี้มีแอพให้ใช่มั้ย
5a6fb0c04871d526bdd0e70295d359b72a29c6a372dda01505e5d94b2e2eecdb9d0558ea7d4f63f63379dd803571aef4f8948fbc762c7f09e69228246aabfa3c	common_voice_th_25679294.mp3	รอนมาสายในประชุม	2	0				th		รอนมาสายในประชุม
68bdb3b2a55743ed96a6312f6d1c37ae110ded6c06441727878a1e11010cd5c7dfa52e71eb0ea46bae384b445f01aee9f09aaa559b57f1977b3f2cc54f824d91	common_voice_th_25682438.mp3	คุณจะปกป้องพวกเขาอย่างไร	2	0	twenties	female		th		คุณจะปกป้องพวกเขาอย่างไร
68bdb3b2a55743ed96a6312f6d1c37ae110ded6c06441727878a1e11010cd5c7dfa52e71eb0ea46bae384b445f01aee9f09aaa559b57f1977b3f2cc54f824d91	common_voice_th_25682702.mp3	โปรดให้อภัยการแนะนำหัวข้อที่ใจร้ายเช่นนี้	2	0	twenties	female		th		โปรดให้อภัยการแนะนำหัวข้อที่ใจร้ายเช่นนี้
68bdb3b2a55743ed96a6312f6d1c37ae110ded6c06441727878a1e11010cd5c7dfa52e71eb0ea46bae384b445f01aee9f09aaa559b57f1977b3f2cc54f824d91	common_voice_th_25682784.mp3	นี่มันถุงมือของแฮร์รี่ มีชื่อย่อประทับอยู่ตรงซับในนี่ไง	2	0	twenties	female		th		นี่มันถุงมือของแฮร์รี่ มีชื่อย่อประทับอยู่ตรงซับในนี่ไง
812255c913370117511fa9915fef8e7fb96bbd6d79279e0bf1dab2c8166b27762dcd735052bf777dafcb2f5b071a14d40c486f79720c19514e6c2defa50b65fe	common_voice_th_25679585.mp3	คุณพูดอะไร? ฉันพูดว่า ทัท	2	1				th		คุณพูดอะไร ฉันพูดว่า ทัท
c375075e11d2d4a274b398ffc3296323847e2055114300ca91a77397e08ec1d5d984f57929895f84db96e02405bec28843d06a44a2fd58a8c4af0beb9e0cde60	common_voice_th_25657118.mp3	เก้า	3	0				th		เก้า
c375075e11d2d4a274b398ffc3296323847e2055114300ca91a77397e08ec1d5d984f57929895f84db96e02405bec28843d06a44a2fd58a8c4af0beb9e0cde60	common_voice_th_25657399.mp3	นางราเชลเพื่อนสาวของเราไม่เคยได้ยินเรื่องนี้	2	0				th		นางราเชลเพื่อนสาวของเราไม่เคยได้ยินเรื่องนี้
de313a05613b2ff0b0c120fd3a1bdb26b3a3d8fd6a5398dc33c111bf4299bb2183c738368069f0f9e1e745358f2fa2bae8f781b3524ecbd3be75118334f0d98d	common_voice_th_25701662.mp3	อะไรอยู่ในกล่องใบนี้ ?	2	0				th		อะไรอยู่ในกล่องใบนี้
de313a05613b2ff0b0c120fd3a1bdb26b3a3d8fd6a5398dc33c111bf4299bb2183c738368069f0f9e1e745358f2fa2bae8f781b3524ecbd3be75118334f0d98d	common_voice_th_25701663.mp3	สุดยอด ! ชาร์ลี ปรบมือด้วยความชื่นชม	2	0				th		สุดยอด ชาร์ลี ปรบมือด้วยความชื่นชม
de313a05613b2ff0b0c120fd3a1bdb26b3a3d8fd6a5398dc33c111bf4299bb2183c738368069f0f9e1e745358f2fa2bae8f781b3524ecbd3be75118334f0d98d	common_voice_th_25701753.mp3	มันเป็นเรื่องโกหก!	2	0				th		มันเป็นเรื่องโกหก
de313a05613b2ff0b0c120fd3a1bdb26b3a3d8fd6a5398dc33c111bf4299bb2183c738368069f0f9e1e745358f2fa2bae8f781b3524ecbd3be75118334f0d98d	common_voice_th_25701755.mp3	เอาแต่หาเรื่อง หาเหาใส่หัวตลอดเลยนะ	2	0				th		เอาแต่หาเรื่อง หาเหาใส่หัวตลอดเลยนะ
de313a05613b2ff0b0c120fd3a1bdb26b3a3d8fd6a5398dc33c111bf4299bb2183c738368069f0f9e1e745358f2fa2bae8f781b3524ecbd3be75118334f0d98d	common_voice_th_25701932.mp3	มันคือหนทางในการช่วยเหลือให้หลุดพ้นจากบาปกรรม	2	0				th		มันคือหนทางในการช่วยเหลือให้หลุดพ้นจากบาปกรรม
ef56f47cc7f033c044d80dca832b08852ff356af46f476c4ff2d5bc6f01b49389328db49a5474edb0f00ac0c416565175b2e326d91edeef4776f127fe67407f1	common_voice_th_25707290.mp3	ไข่ต้ม	2	0				th		ไข่ต้ม
ef85fd18fd3354d9344d6dca138bf3c730d5886255d57ce067efa425c8d636c6d4fd418149befed15611afc0f5a6b24853287345245ae65433a17d612295c3b3	common_voice_th_25666128.mp3	ฉันถอดสายแล้วแต่ทำไมไอคอนมันยังคงแสดงว่ามันกำลังชาร์จอยู่ล่ะ ?	2	0	teens	female		th		ฉันถอดสายแล้วแต่ทำไมไอคอนมันยังคงแสดงว่ามันกำลังชาร์จอยู่ล่ะ
ef85fd18fd3354d9344d6dca138bf3c730d5886255d57ce067efa425c8d636c6d4fd418149befed15611afc0f5a6b24853287345245ae65433a17d612295c3b3	common_voice_th_25666131.mp3	จนกว่าจะมีการพิพากษาถึงที่สุด ผู้ถูกกล่าวหายังเป็นผู้บริสุทธิ์อยู่	2	1	teens	female		th		จนกว่าจะมีการพิพากษาถึงที่สุด ผู้ถูกกล่าวหายังเป็นผู้บริสุทธิ์อยู่
f31fa66e82c2955a28aafadde352aa87ae3231e56ac26bd96209a8d91279dd233ec68dfd3706942d07411c0ae3295fca60080ea0ad20c3a0468c02cfadab45ca	common_voice_th_25658187.mp3	อาจจะเสี่ยงต่อการต่อต้าน หากจะถามว่าทำไม	2	0				th		อาจจะเสี่ยงต่อการต่อต้าน หากจะถามว่าทำไม
f6ea6db7f2d7fd09411fc166a29a7c0b8dc97a16298c774623011ac8e903244594c49f16296632a0be0813460aca1ff7e19531e74dac3809b1f5d631dd2be856	common_voice_th_26355404.mp3	อีสาวอันตราย - เทพเทวี	2	0				th		อีสาวอันตราย เทพเทวี
f6ea6db7f2d7fd09411fc166a29a7c0b8dc97a16298c774623011ac8e903244594c49f16296632a0be0813460aca1ff7e19531e74dac3809b1f5d631dd2be856	common_voice_th_26355408.mp3	แสนพยศ - มธุรส	2	0				th		แสนพยศ มธุรส
f6ea6db7f2d7fd09411fc166a29a7c0b8dc97a16298c774623011ac8e903244594c49f16296632a0be0813460aca1ff7e19531e74dac3809b1f5d631dd2be856	common_voice_th_26355420.mp3	เรือนจำจังหวัดอุบลราชธานี	2	0				th		เรือนจำจังหวัดอุบลราชธานี
1ec17b46a3bc9af2586eb2146ca22c86e86359de5e66bc94af923afbfd5dabd0157e3ae4231114d54a68d1f9cb42fafd0b1d2c024ad1db23ef549f052584fb7c	common_voice_th_25687987.mp3	สวนสาธารณะลอยฟ้าเจ็ดชั้นใช้เงินรัฐบาลสร้างเป็นสิบล้านบาท	2	0				th		สวนสาธารณะลอยฟ้าเจ็ดชั้นใช้เงินรัฐบาลสร้างเป็นสิบล้านบาท
1ec17b46a3bc9af2586eb2146ca22c86e86359de5e66bc94af923afbfd5dabd0157e3ae4231114d54a68d1f9cb42fafd0b1d2c024ad1db23ef549f052584fb7c	common_voice_th_25688943.mp3	พรรคปฏิเสธการเล่นที่ไม่เหมาะสมและปกป้องตำแหน่งของพวกเขาอย่างจริงจัง	2	1				th		พรรคปฏิเสธการเล่นที่ไม่เหมาะสมและปกป้องตำแหน่งของพวกเขาอย่างจริงจัง
32633d22ec2ffeb21b44122a74d6f555c489a5410d68af76d8fe0bf661019b3bde3062777a40783ecd29579e1834a6c60df74a1fd6665ca408f07b7dba709b80	common_voice_th_25710336.mp3	นอร์ทโรดเคยเป็นสนามฟุตบอล และคริกเกตในนิวตันฮีท แมนเชสเตอร์ ประเทศอังกฤษ	2	0				th		นอร์ทโรดเคยเป็นสนามฟุตบอล และคริกเกตในนิวตันฮีท แมนเชสเตอร์ ประเทศอังกฤษ
32633d22ec2ffeb21b44122a74d6f555c489a5410d68af76d8fe0bf661019b3bde3062777a40783ecd29579e1834a6c60df74a1fd6665ca408f07b7dba709b80	common_voice_th_25722343.mp3	ฉันสังเกตการจากไปของคุณ	2	0				th		ฉันสังเกตการจากไปของคุณ
39157ec58c87fa587034c5689012cf52c3e1f985dd26bc772a98d433dd349c18930a74feb440c1ff98406626b894b56eb55220d9d5885bb41bb19479025e0f44	common_voice_th_23672280.mp3	ยูเรเนียมและพลูโตเนียมเป็นสารกัมมันตรังสี	2	0				th		ยูเรเนียมและพลูโตเนียมเป็นสารกัมมันตรังสี
39157ec58c87fa587034c5689012cf52c3e1f985dd26bc772a98d433dd349c18930a74feb440c1ff98406626b894b56eb55220d9d5885bb41bb19479025e0f44	common_voice_th_23672291.mp3	ฉันบอกคุณได้เลย ว่ามันไม่ง่ายที่จะยับยั้งความก้าวหน้าของเธอ	2	0				th		ฉันบอกคุณได้เลย ว่ามันไม่ง่ายที่จะยับยั้งความก้าวหน้าของเธอ
39157ec58c87fa587034c5689012cf52c3e1f985dd26bc772a98d433dd349c18930a74feb440c1ff98406626b894b56eb55220d9d5885bb41bb19479025e0f44	common_voice_th_23672301.mp3	ประเด็นใหญ่มาก	2	0				th		ประเด็นใหญ่มาก
593dc37edea2da5e3737f2ed61afa4040c179fdbd7eba58ae46832121d7aeadbb133baa91a2c768b4eb0ff64de61d42078d3f1f96274f7cc235dd0ee65e07180	common_voice_th_25710954.mp3	คุณอยากจะสำรวจอะไรหรอ	2	1	twenties	female		th		คุณอยากจะสำรวจอะไรหรอ
593dc37edea2da5e3737f2ed61afa4040c179fdbd7eba58ae46832121d7aeadbb133baa91a2c768b4eb0ff64de61d42078d3f1f96274f7cc235dd0ee65e07180	common_voice_th_25710956.mp3	เขาจะไปบางแสนกับเราหรือไม่	2	0	twenties	female		th		เขาจะไปบางแสนกับเราหรือไม่
5adbaa8f629620af3bd25df872bd776a60e3671bbcc0a701c058d0744287396a83df9a2b1600c04a7d0542b0752a529484e5ff7f4915f82be4d8481b6cc9fe39	common_voice_th_25710518.mp3	นอร์ทโรดเคยเป็นสนามฟุตบอล และคริกเกตในนิวตันฮีท แมนเชสเตอร์ ประเทศอังกฤษ	2	0				th		นอร์ทโรดเคยเป็นสนามฟุตบอล และคริกเกตในนิวตันฮีท แมนเชสเตอร์ ประเทศอังกฤษ
5adbaa8f629620af3bd25df872bd776a60e3671bbcc0a701c058d0744287396a83df9a2b1600c04a7d0542b0752a529484e5ff7f4915f82be4d8481b6cc9fe39	common_voice_th_25710616.mp3	กรมอุตุนิยมวิทยาประกาศแจ้งเตือนพายุฤดูร้อน	2	1				th		กรมอุตุนิยมวิทยาประกาศแจ้งเตือนพายุฤดูร้อน
5adbaa8f629620af3bd25df872bd776a60e3671bbcc0a701c058d0744287396a83df9a2b1600c04a7d0542b0752a529484e5ff7f4915f82be4d8481b6cc9fe39	common_voice_th_25710716.mp3	ผลส้มยังไม่สุกงอมนัก	2	0				th		ผลส้มยังไม่สุกงอมนัก
675bae0a6ab6489425416540caecdf72b7e287047e3fe4837cc9c8cc346f6223305f9367ff54af3dcd52685706dd67c0e4560f8f6ddb5511bce9d6356103ece8	common_voice_th_25666913.mp3	ใส่พิน	2	0	twenties	female		th		ใส่พิน
