client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924200.mp3	หิมะแตกตัวออกไปตามฝั่งของสะพาน	2	0				th		หิมะแตกตัวออกไปตามฝั่งของสะพาน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924226.mp3	และคำถามคือคำตอบของเธอ	2	0				th		และคำถามคือคำตอบของเธอ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924227.mp3	ไม่เข้าใกล้โรงนาหลังบ้านถูกใส่กลอน	2	0				th		ไม่เข้าใกล้โรงนาหลังบ้านถูกใส่กลอน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924332.mp3	อย่าโอนเงินให้กับคนที่สุ่มทางออนไลน์	2	0				th		อย่าโอนเงินให้กับคนที่สุ่มทางออนไลน์
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924389.mp3	ฉันได้มาถึงที่นี่หลายชั่วโมงแล้ว	2	1				th		ฉันได้มาถึงที่นี่หลายชั่วโมงแล้ว
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924411.mp3	ทัศนคติของนางซิมมอนส์จะกลายเป็นอันตรายอย่างแน่นอน	2	0				th		ทัศนคติของนางซิมมอนส์จะกลายเป็นอันตรายอย่างแน่นอน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924440.mp3	เขาไม่รู้จะเริ่มต้นพูดอย่างไร	2	0				th		เขาไม่รู้จะเริ่มต้นพูดอย่างไร
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924483.mp3	ฉันมาด้วยเหตุนี้	2	1				th		ฉันมาด้วยเหตุนี้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924486.mp3	การพัฒนาสร้างความเข้มแข็งจากฐานราก	2	0				th		การพัฒนาสร้างความเข้มแข็งจากฐานราก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924552.mp3	ให้ฉันสองสามนาที	2	1				th		ให้ฉันสองสามนาที
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924573.mp3	ทั้งสองพบกันในขณะที่เล่นบนทราย	2	0				th		ทั้งสองพบกันในขณะที่เล่นบนทราย
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924588.mp3	การปกป้องและเชิดชูสถาบันพระมหากษัตริย์	2	0				th		การปกป้องและเชิดชูสถาบันพระมหากษัตริย์
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924592.mp3	คุณกำลังจะทำอะไรกับฉันหรอ	2	0				th		คุณกำลังจะทำอะไรกับฉันหรอ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924627.mp3	ฉันหันไปหาเธอ	2	0				th		ฉันหันไปหาเธอ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924651.mp3	คุณลบเป็นมั้ย	2	0				th		คุณลบเป็นมั้ย
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924652.mp3	เครือข่ายการก่อการร้ายข้ามชาติ	2	0				th		เครือข่ายการก่อการร้ายข้ามชาติ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924671.mp3	แต่มันหมายความว่าอะไร	2	0				th		แต่มันหมายความว่าอะไร
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924692.mp3	ในระยะยาว	2	1				th		ในระยะยาว
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924758.mp3	เธอจะมาช่วยพวกเราใช่ไหม	2	0				th		เธอจะมาช่วยพวกเราใช่ไหม
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924769.mp3	มาเร็คเป็นคนสายตาสั้นเขาไม่สามารถระบุใบหน้าจากระยะสิบเมตรได้	2	0				th		มาเร็คเป็นคนสายตาสั้นเขาไม่สามารถระบุใบหน้าจากระยะสิบเมตรได้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924799.mp3	ผู้หญิงน้อยกว่ากึ่งหนึ่งของกลุ่ม	2	0				th		ผู้หญิงน้อยกว่ากึ่งหนึ่งของกลุ่ม
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924852.mp3	พรุ่งนี้เช้ารถไฟจะถึงเมื่อไหร่	2	0				th		พรุ่งนี้เช้ารถไฟจะถึงเมื่อไหร่
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924867.mp3	พาเขามาเป็นความหายนะ	2	1				th		พาเขามาเป็นความหายนะ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924950.mp3	ได้ วันเสาร์น่าจะโอเค	2	0				th		ได้ วันเสาร์น่าจะโอเค
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924953.mp3	โอ้ คุณจะไม่เป็นอะไร ฉันพูด	2	1				th		โอ้ คุณจะไม่เป็นอะไร ฉันพูด
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924955.mp3	ฉันจำเป็นต้องให้คุณ	2	0				th		ฉันจำเป็นต้องให้คุณ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924957.mp3	การยกระดับศักยภาพของแรงงาน	2	0				th		การยกระดับศักยภาพของแรงงาน
